path,alphabet,character_number,class_id
Omniglot/images_evaluation/Aurek-Besh/character06/1042_02.png,Aurek-Besh,character06,1041
Omniglot/images_evaluation/Aurek-Besh/character06/1042_03.png,Aurek-Besh,character06,1041
Omniglot/images_evaluation/Aurek-Besh/character06/1042_04.png,Aurek-Besh,character06,1041
Omniglot/images_evaluation/Aurek-Besh/character07/1043_01.png,Aurek-Besh,character07,1042
Omniglot/images_evaluation/Aurek-Besh/character07/1043_02.png,Aurek-Besh,character07,1042
Omniglot/images_evaluation/Aurek-Besh/character07/1043_03.png,Aurek-Besh,character07,1042
Omniglot/images_evaluation/Aurek-Besh/character07/1043_04.png,Aurek-Besh,character07,1042
Omniglot/images_evaluation/Aurek-Besh/character08/1044_01.png,Aurek-Besh,character08,1043
Omniglot/images_evaluation/Aurek-Besh/character08/1044_02.png,Aurek-Besh,character08,1043
Omniglot/images_evaluation/Aurek-Besh/character08/1044_03.png,Aurek-Besh,character08,1043
Omniglot/images_evaluation/Aurek-Besh/character08/1044_04.png,Aurek-Besh,character08,1043
Omniglot/images_evaluation/Aurek-Besh/character09/1045_01.png,Aurek-Besh,character09,1044
Omniglot/images_evaluation/Aurek-Besh/character09/1045_02.png,Aurek-Besh,character09,1044
Omniglot/images_evaluation/Aurek-Besh/character09/1045_03.png,Aurek-Besh,character09,1044
Omniglot/images_evaluation/Aurek-Besh/character09/1045_04.png,Aurek-Besh,character09,1044
Omniglot/images_evaluation/Aurek-Besh/character10/1046_01.png,Aurek-Besh,character10,1045
Omniglot/images_evaluation/Aurek-Besh/character10/1046_02.png,Aurek-Besh,character10,1045
Omniglot/images_evaluation/Aurek-Besh/character10/1046_03.png,Aurek-Besh,character10,1045
Omniglot/images_evaluation/Aurek-Besh/character10/1046_04.png,Aurek-Besh,character10,1045
Omniglot/images_evaluation/Aurek-Besh/character11/1047_01.png,Aurek-Besh,character11,1046
Omniglot/images_evaluation/Aurek-Besh/character11/1047_02.png,Aurek-Besh,character11,1046
Omniglot/images_evaluation/Aurek-Besh/character11/1047_03.png,Aurek-Besh,character11,1046
Omniglot/images_evaluation/Aurek-Besh/character11/1047_04.png,Aurek-Besh,character11,1046
Omniglot/images_evaluation/Aurek-Besh/character12/1048_01.png,Aurek-Besh,character12,1047
Omniglot/images_evaluation/Aurek-Besh/character12/1048_02.png,Aurek-Besh,character12,1047
Omniglot/images_evaluation/Aurek-Besh/character12/1048_03.png,Aurek-Besh,character12,1047
Omniglot/images_evaluation/Aurek-Besh/character12/1048_04.png,Aurek-Besh,character12,1047
Omniglot/images_evaluation/Aurek-Besh/character13/1049_01.png,Aurek-Besh,character13,1048
Omniglot/images_evaluation/Aurek-Besh/character13/1049_02.png,Aurek-Besh,character13,1048
Omniglot/images_evaluation/Aurek-Besh/character13/1049_03.png,Aurek-Besh,character13,1048
Omniglot/images_evaluation/Aurek-Besh/character13/1049_04.png,Aurek-Besh,character13,1048
Omniglot/images_evaluation/Aurek-Besh/character14/1050_01.png,Aurek-Besh,character14,1049
Omniglot/images_evaluation/Aurek-Besh/character14/1050_02.png,Aurek-Besh,character14,1049
Omniglot/images_evaluation/Aurek-Besh/character14/1050_03.png,Aurek-Besh,character14,1049
Omniglot/images_evaluation/Aurek-Besh/character14/1050_04.png,Aurek-Besh,character14,1049
Omniglot/images_evaluation/Aurek-Besh/character15/1051_01.png,Aurek-Besh,character15,1050
Omniglot/images_evaluation/Aurek-Besh/character15/1051_02.png,Aurek-Besh,character15,1050
Omniglot/images_evaluation/Aurek-Besh/character15/1051_03.png,Aurek-Besh,character15,1050
Omniglot/images_evaluation/Aurek-Besh/character15/1051_04.png,Aurek-Besh,character15,1050
Omniglot/images_evaluation/Aurek-Besh/character16/1052_01.png,Aurek-Besh,character16,1051
Omniglot/images_evaluation/Aurek-Besh/character16/1052_02.png,Aurek-Besh,character16,1051
Omniglot/images_evaluation/Aurek-Besh/character16/1052_03.png,Aurek-Besh,character16,1051
Omniglot/images_evaluation/Aurek-Besh/character16/1052_04.png,Aurek-Besh,character16,1051
Omniglot/images_evaluation/Aurek-Besh/character17/1053_01.png,Aurek-Besh,character17,1052
Omniglot/images_evaluation/Aurek-Besh/character17/1053_02.png,Aurek-Besh,character17,1052
Omniglot/images_evaluation/Aurek-Besh/character17/1053_03.png,Aurek-Besh,character17,1052
Omniglot/images_evaluation/Aurek-Besh/character17/1053_04.png,Aurek-Besh,character17,1052
Omniglot/images_evaluation/Aurek-Besh/character18/1054_01.png,Aurek-Besh,character18,1053
Omniglot/images_evaluation/Aurek-Besh/character18/1054_02.png,Aurek-Besh,character18,1053
Omniglot/images_evaluation/Aurek-Besh/character18/1054_03.png,Aurek-Besh,character18,1053
Omniglot/images_evaluation/Aurek-Besh/character18/1054_04.png,Aurek-Besh,character18,1053
Omniglot/images_evaluation/Aurek-Besh/character19/1055_01.png,Aurek-Besh,character19,1054
Omniglot/images_evaluation/Aurek-Besh/character19/1055_02.png,Aurek-Besh,character19,1054
Omniglot/images_evaluation/Aurek-Besh/character19/1055_03.png,Aurek-Besh,character19,1054
Omniglot/images_evaluation/Aurek-Besh/character19/1055_04.png,Aurek-Besh,character19,1054
Omniglot/images_evaluation/Aurek-Besh/character20/1056_01.png,Aurek-Besh,character20,1055
Omniglot/images_evaluation/Aurek-Besh/character20/1056_02.png,Aurek-Besh,character20,1055
Omniglot/images_evaluation/Aurek-Besh/character20/1056_03.png,Aurek-Besh,character20,1055
Omniglot/images_evaluation/Aurek-Besh/character20/1056_04.png,Aurek-Besh,character20,1055
Omniglot/images_evaluation/Aurek-Besh/character21/1057_01.png,Aurek-Besh,character21,1056
Omniglot/images_evaluation/Aurek-Besh/character21/1057_02.png,Aurek-Besh,character21,1056
Omniglot/images_evaluation/Aurek-Besh/character21/1057_03.png,Aurek-Besh,character21,1056
Omniglot/images_evaluation/Aurek-Besh/character21/1057_04.png,Aurek-Besh,character21,1056
Omniglot/images_evaluation/Aurek-Besh/character22/1058_01.png,Aurek-Besh,character22,1057
Omniglot/images_evaluation/Aurek-Besh/character22/1058_02.png,Aurek-Besh,character22,1057
Omniglot/images_evaluation/Aurek-Besh/character22/1058_03.png,Aurek-Besh,character22,1057
Omniglot/images_evaluation/Aurek-Besh/character22/1058_04.png,Aurek-Besh,character22,1057
Omniglot/images_evaluation/Aurek-Besh/character23/1059_01.png,Aurek-Besh,character23,1058
Omniglot/images_evaluation/Aurek-Besh/character23/1059_02.png,Aurek-Besh,character23,1058
Omniglot/images_evaluation/Aurek-Besh/character23/1059_03.png,Aurek-Besh,character23,1058
Omniglot/images_evaluation/Aurek-Besh/character23/1059_04.png,Aurek-Besh,character23,1058
Omniglot/images_evaluation/Aurek-Besh/character24/1060_01.png,Aurek-Besh,character24,1059
Omniglot/images_evaluation/Aurek-Besh/character24/1060_02.png,Aurek-Besh,character24,1059
Omniglot/images_evaluation/Aurek-Besh/character24/1060_03.png,Aurek-Besh,character24,1059
Omniglot/images_evaluation/Aurek-Besh/character24/1060_04.png,Aurek-Besh,character24,1059
Omniglot/images_evaluation/Aurek-Besh/character25/1061_01.png,Aurek-Besh,character25,1060
Omniglot/images_evaluation/Aurek-Besh/character25/1061_02.png,Aurek-Besh,character25,1060
Omniglot/images_evaluation/Aurek-Besh/character25/1061_03.png,Aurek-Besh,character25,1060
Omniglot/images_evaluation/Aurek-Besh/character25/1061_04.png,Aurek-Besh,character25,1060
Omniglot/images_evaluation/Aurek-Besh/character26/1062_01.png,Aurek-Besh,character26,1061
Omniglot/images_evaluation/Aurek-Besh/character26/1062_02.png,Aurek-Besh,character26,1061
Omniglot/images_evaluation/Aurek-Besh/character26/1062_03.png,Aurek-Besh,character26,1061
Omniglot/images_evaluation/Aurek-Besh/character26/1062_04.png,Aurek-Besh,character26,1061
Omniglot/images_evaluation/Avesta/character01/1063_01.png,Avesta,character01,1062
Omniglot/images_evaluation/Avesta/character01/1063_02.png,Avesta,character01,1062
Omniglot/images_evaluation/Avesta/character01/1063_03.png,Avesta,character01,1062
Omniglot/images_evaluation/Avesta/character01/1063_04.png,Avesta,character01,1062
Omniglot/images_evaluation/Avesta/character02/1064_01.png,Avesta,character02,1063
Omniglot/images_evaluation/Avesta/character02/1064_02.png,Avesta,character02,1063
Omniglot/images_evaluation/Avesta/character02/1064_03.png,Avesta,character02,1063
Omniglot/images_evaluation/Avesta/character02/1064_04.png,Avesta,character02,1063
Omniglot/images_evaluation/Avesta/character03/1065_01.png,Avesta,character03,1064
Omniglot/images_evaluation/Avesta/character03/1065_02.png,Avesta,character03,1064
Omniglot/images_evaluation/Avesta/character03/1065_03.png,Avesta,character03,1064
Omniglot/images_evaluation/Avesta/character03/1065_04.png,Avesta,character03,1064
Omniglot/images_evaluation/Avesta/character04/1066_01.png,Avesta,character04,1065
Omniglot/images_evaluation/Avesta/character04/1066_02.png,Avesta,character04,1065
Omniglot/images_evaluation/Avesta/character04/1066_03.png,Avesta,character04,1065
Omniglot/images_evaluation/Avesta/character04/1066_04.png,Avesta,character04,1065
Omniglot/images_evaluation/Avesta/character05/1067_01.png,Avesta,character05,1066
Omniglot/images_evaluation/Avesta/character05/1067_02.png,Avesta,character05,1066
Omniglot/images_evaluation/Avesta/character05/1067_03.png,Avesta,character05,1066
Omniglot/images_evaluation/Avesta/character05/1067_04.png,Avesta,character05,1066
Omniglot/images_evaluation/Avesta/character06/1068_01.png,Avesta,character06,1067
Omniglot/images_evaluation/Avesta/character06/1068_02.png,Avesta,character06,1067
Omniglot/images_evaluation/Avesta/character06/1068_03.png,Avesta,character06,1067
Omniglot/images_evaluation/Avesta/character06/1068_04.png,Avesta,character06,1067
Omniglot/images_evaluation/Avesta/character07/1069_01.png,Avesta,character07,1068
Omniglot/images_evaluation/Avesta/character07/1069_02.png,Avesta,character07,1068
Omniglot/images_evaluation/Avesta/character07/1069_03.png,Avesta,character07,1068
Omniglot/images_evaluation/Avesta/character07/1069_04.png,Avesta,character07,1068
Omniglot/images_evaluation/Avesta/character08/1070_01.png,Avesta,character08,1069
Omniglot/images_evaluation/Avesta/character08/1070_02.png,Avesta,character08,1069
Omniglot/images_evaluation/Avesta/character08/1070_03.png,Avesta,character08,1069
Omniglot/images_evaluation/Avesta/character08/1070_04.png,Avesta,character08,1069
Omniglot/images_evaluation/Avesta/character09/1071_01.png,Avesta,character09,1070
Omniglot/images_evaluation/Avesta/character09/1071_02.png,Avesta,character09,1070
Omniglot/images_evaluation/Avesta/character09/1071_03.png,Avesta,character09,1070
Omniglot/images_evaluation/Avesta/character09/1071_04.png,Avesta,character09,1070
Omniglot/images_evaluation/Avesta/character10/1072_01.png,Avesta,character10,1071
Omniglot/images_evaluation/Avesta/character10/1072_02.png,Avesta,character10,1071
Omniglot/images_evaluation/Avesta/character10/1072_03.png,Avesta,character10,1071
Omniglot/images_evaluation/Avesta/character10/1072_04.png,Avesta,character10,1071
Omniglot/images_evaluation/Avesta/character11/1073_01.png,Avesta,character11,1072
Omniglot/images_evaluation/Avesta/character11/1073_02.png,Avesta,character11,1072
Omniglot/images_evaluation/Avesta/character11/1073_03.png,Avesta,character11,1072
Omniglot/images_evaluation/Avesta/character11/1073_04.png,Avesta,character11,1072
Omniglot/images_evaluation/Avesta/character12/1074_01.png,Avesta,character12,1073
Omniglot/images_evaluation/Avesta/character12/1074_02.png,Avesta,character12,1073
Omniglot/images_evaluation/Avesta/character12/1074_03.png,Avesta,character12,1073
Omniglot/images_evaluation/Avesta/character12/1074_04.png,Avesta,character12,1073
Omniglot/images_evaluation/Avesta/character13/1075_01.png,Avesta,character13,1074
Omniglot/images_evaluation/Avesta/character13/1075_02.png,Avesta,character13,1074
Omniglot/images_evaluation/Avesta/character13/1075_03.png,Avesta,character13,1074
Omniglot/images_evaluation/Avesta/character13/1075_04.png,Avesta,character13,1074
Omniglot/images_evaluation/Avesta/character14/1076_01.png,Avesta,character14,1075
Omniglot/images_evaluation/Avesta/character14/1076_02.png,Avesta,character14,1075
Omniglot/images_evaluation/Avesta/character14/1076_03.png,Avesta,character14,1075
Omniglot/images_evaluation/Avesta/character14/1076_04.png,Avesta,character14,1075
Omniglot/images_evaluation/Avesta/character15/1077_01.png,Avesta,character15,1076
Omniglot/images_evaluation/Avesta/character15/1077_02.png,Avesta,character15,1076
Omniglot/images_evaluation/Avesta/character15/1077_03.png,Avesta,character15,1076
Omniglot/images_evaluation/Avesta/character15/1077_04.png,Avesta,character15,1076
Omniglot/images_evaluation/Avesta/character16/1078_01.png,Avesta,character16,1077
Omniglot/images_evaluation/Avesta/character16/1078_02.png,Avesta,character16,1077
Omniglot/images_evaluation/Avesta/character16/1078_03.png,Avesta,character16,1077
Omniglot/images_evaluation/Avesta/character16/1078_04.png,Avesta,character16,1077
Omniglot/images_evaluation/Avesta/character17/1079_01.png,Avesta,character17,1078
Omniglot/images_evaluation/Avesta/character17/1079_02.png,Avesta,character17,1078
Omniglot/images_evaluation/Avesta/character17/1079_03.png,Avesta,character17,1078
Omniglot/images_evaluation/Avesta/character17/1079_04.png,Avesta,character17,1078
Omniglot/images_evaluation/Avesta/character18/1080_01.png,Avesta,character18,1079
Omniglot/images_evaluation/Avesta/character18/1080_02.png,Avesta,character18,1079
Omniglot/images_evaluation/Avesta/character18/1080_03.png,Avesta,character18,1079
Omniglot/images_evaluation/Avesta/character18/1080_04.png,Avesta,character18,1079
Omniglot/images_evaluation/Avesta/character19/1081_01.png,Avesta,character19,1080
Omniglot/images_evaluation/Avesta/character19/1081_02.png,Avesta,character19,1080
Omniglot/images_evaluation/Avesta/character19/1081_03.png,Avesta,character19,1080
Omniglot/images_evaluation/Avesta/character19/1081_04.png,Avesta,character19,1080
Omniglot/images_evaluation/Avesta/character20/1082_01.png,Avesta,character20,1081
Omniglot/images_evaluation/Avesta/character20/1082_02.png,Avesta,character20,1081
Omniglot/images_evaluation/Avesta/character20/1082_03.png,Avesta,character20,1081
Omniglot/images_evaluation/Avesta/character20/1082_04.png,Avesta,character20,1081
Omniglot/images_evaluation/Avesta/character21/1083_01.png,Avesta,character21,1082
Omniglot/images_evaluation/Avesta/character21/1083_02.png,Avesta,character21,1082
Omniglot/images_evaluation/Avesta/character21/1083_03.png,Avesta,character21,1082
Omniglot/images_evaluation/Avesta/character21/1083_04.png,Avesta,character21,1082
Omniglot/images_evaluation/Avesta/character22/1084_01.png,Avesta,character22,1083
Omniglot/images_evaluation/Avesta/character22/1084_02.png,Avesta,character22,1083
Omniglot/images_evaluation/Avesta/character22/1084_03.png,Avesta,character22,1083
Omniglot/images_evaluation/Avesta/character22/1084_04.png,Avesta,character22,1083
Omniglot/images_evaluation/Avesta/character23/1085_01.png,Avesta,character23,1084
Omniglot/images_evaluation/Avesta/character23/1085_02.png,Avesta,character23,1084
Omniglot/images_evaluation/Avesta/character23/1085_03.png,Avesta,character23,1084
Omniglot/images_evaluation/Avesta/character23/1085_04.png,Avesta,character23,1084
Omniglot/images_evaluation/Avesta/character24/1086_01.png,Avesta,character24,1085
Omniglot/images_evaluation/Avesta/character24/1086_02.png,Avesta,character24,1085
Omniglot/images_evaluation/Avesta/character24/1086_03.png,Avesta,character24,1085
Omniglot/images_evaluation/Avesta/character24/1086_04.png,Avesta,character24,1085
Omniglot/images_evaluation/Avesta/character25/1087_01.png,Avesta,character25,1086
Omniglot/images_evaluation/Avesta/character25/1087_02.png,Avesta,character25,1086
Omniglot/images_evaluation/Avesta/character25/1087_03.png,Avesta,character25,1086
Omniglot/images_evaluation/Avesta/character25/1087_04.png,Avesta,character25,1086
Omniglot/images_evaluation/Avesta/character26/1088_01.png,Avesta,character26,1087
Omniglot/images_evaluation/Avesta/character26/1088_02.png,Avesta,character26,1087
Omniglot/images_evaluation/Avesta/character26/1088_03.png,Avesta,character26,1087
Omniglot/images_evaluation/Avesta/character26/1088_04.png,Avesta,character26,1087
Omniglot/images_evaluation/Ge_ez/character01/1089_01.png,Ge_ez,character01,1088
Omniglot/images_evaluation/Ge_ez/character01/1089_02.png,Ge_ez,character01,1088
Omniglot/images_evaluation/Ge_ez/character01/1089_03.png,Ge_ez,character01,1088
Omniglot/images_evaluation/Ge_ez/character01/1089_04.png,Ge_ez,character01,1088
Omniglot/images_evaluation/Ge_ez/character02/1090_01.png,Ge_ez,character02,1089
Omniglot/images_evaluation/Ge_ez/character02/1090_02.png,Ge_ez,character02,1089
Omniglot/images_evaluation/Ge_ez/character02/1090_03.png,Ge_ez,character02,1089
Omniglot/images_evaluation/Ge_ez/character02/1090_04.png,Ge_ez,character02,1089
Omniglot/images_evaluation/Ge_ez/character03/1091_01.png,Ge_ez,character03,1090
Omniglot/images_evaluation/Ge_ez/character03/1091_02.png,Ge_ez,character03,1090
Omniglot/images_evaluation/Ge_ez/character03/1091_03.png,Ge_ez,character03,1090
Omniglot/images_evaluation/Ge_ez/character03/1091_04.png,Ge_ez,character03,1090
Omniglot/images_evaluation/Ge_ez/character04/1092_01.png,Ge_ez,character04,1091
Omniglot/images_evaluation/Ge_ez/character04/1092_02.png,Ge_ez,character04,1091
Omniglot/images_evaluation/Ge_ez/character04/1092_03.png,Ge_ez,character04,1091
Omniglot/images_evaluation/Ge_ez/character04/1092_04.png,Ge_ez,character04,1091
Omniglot/images_evaluation/Ge_ez/character05/1093_01.png,Ge_ez,character05,1092
Omniglot/images_evaluation/Ge_ez/character05/1093_02.png,Ge_ez,character05,1092
Omniglot/images_evaluation/Ge_ez/character05/1093_03.png,Ge_ez,character05,1092
Omniglot/images_evaluation/Ge_ez/character05/1093_04.png,Ge_ez,character05,1092
Omniglot/images_evaluation/Ge_ez/character06/1094_01.png,Ge_ez,character06,1093
Omniglot/images_evaluation/Ge_ez/character06/1094_02.png,Ge_ez,character06,1093
Omniglot/images_evaluation/Ge_ez/character06/1094_03.png,Ge_ez,character06,1093
Omniglot/images_evaluation/Ge_ez/character06/1094_04.png,Ge_ez,character06,1093
Omniglot/images_evaluation/Ge_ez/character07/1095_01.png,Ge_ez,character07,1094
Omniglot/images_evaluation/Ge_ez/character07/1095_02.png,Ge_ez,character07,1094
Omniglot/images_evaluation/Ge_ez/character07/1095_03.png,Ge_ez,character07,1094
Omniglot/images_evaluation/Ge_ez/character07/1095_04.png,Ge_ez,character07,1094
Omniglot/images_evaluation/Ge_ez/character08/1096_01.png,Ge_ez,character08,1095
Omniglot/images_evaluation/Ge_ez/character08/1096_02.png,Ge_ez,character08,1095
Omniglot/images_evaluation/Ge_ez/character08/1096_03.png,Ge_ez,character08,1095
Omniglot/images_evaluation/Ge_ez/character08/1096_04.png,Ge_ez,character08,1095
Omniglot/images_evaluation/Ge_ez/character09/1097_01.png,Ge_ez,character09,1096
Omniglot/images_evaluation/Ge_ez/character09/1097_02.png,Ge_ez,character09,1096
Omniglot/images_evaluation/Ge_ez/character09/1097_03.png,Ge_ez,character09,1096
Omniglot/images_evaluation/Ge_ez/character09/1097_04.png,Ge_ez,character09,1096
Omniglot/images_evaluation/Ge_ez/character10/1098_01.png,Ge_ez,character10,1097
Omniglot/images_evaluation/Ge_ez/character10/1098_02.png,Ge_ez,character10,1097
Omniglot/images_evaluation/Ge_ez/character10/1098_03.png,Ge_ez,character10,1097
Omniglot/images_evaluation/Ge_ez/character10/1098_04.png,Ge_ez,character10,1097
Omniglot/images_evaluation/Ge_ez/character11/1099_01.png,Ge_ez,character11,1098
Omniglot/images_evaluation/Ge_ez/character11/1099_02.png,Ge_ez,character11,1098
Omniglot/images_evaluation/Ge_ez/character11/1099_03.png,Ge_ez,character11,1098
Omniglot/images_evaluation/Ge_ez/character11/1099_04.png,Ge_ez,character11,1098
Omniglot/images_evaluation/Ge_ez/character12/1100_01.png,Ge_ez,character12,1099
Omniglot/images_evaluation/Ge_ez/character12/1100_02.png,Ge_ez,character12,1099
Omniglot/images_evaluation/Ge_ez/character12/1100_03.png,Ge_ez,character12,1099
Omniglot/images_evaluation/Ge_ez/character12/1100_04.png,Ge_ez,character12,1099
Omniglot/images_evaluation/Ge_ez/character13/1101_01.png,Ge_ez,character13,1100
Omniglot/images_evaluation/Ge_ez/character13/1101_02.png,Ge_ez,character13,1100
Omniglot/images_evaluation/Ge_ez/character13/1101_03.png,Ge_ez,character13,1100
Omniglot/images_evaluation/Ge_ez/character13/1101_04.png,Ge_ez,character13,1100
Omniglot/images_evaluation/Ge_ez/character14/1102_01.png,Ge_ez,character14,1101
Omniglot/images_evaluation/Ge_ez/character14/1102_02.png,Ge_ez,character14,1101
Omniglot/images_evaluation/Ge_ez/character14/1102_03.png,Ge_ez,character14,1101
Omniglot/images_evaluation/Ge_ez/character14/1102_04.png,Ge_ez,character14,1101
Omniglot/images_evaluation/Ge_ez/character15/1103_01.png,Ge_ez,character15,1102
Omniglot/images_evaluation/Ge_ez/character15/1103_02.png,Ge_ez,character15,1102
Omniglot/images_evaluation/Ge_ez/character15/1103_03.png,Ge_ez,character15,1102
Omniglot/images_evaluation/Ge_ez/character15/1103_04.png,Ge_ez,character15,1102
Omniglot/images_evaluation/Ge_ez/character16/1104_01.png,Ge_ez,character16,1103
Omniglot/images_evaluation/Ge_ez/character16/1104_02.png,Ge_ez,character16,1103
Omniglot/images_evaluation/Ge_ez/character16/1104_03.png,Ge_ez,character16,1103
Omniglot/images_evaluation/Ge_ez/character16/1104_04.png,Ge_ez,character16,1103
Omniglot/images_evaluation/Ge_ez/character17/1105_01.png,Ge_ez,character17,1104
Omniglot/images_evaluation/Ge_ez/character17/1105_02.png,Ge_ez,character17,1104
Omniglot/images_evaluation/Ge_ez/character17/1105_03.png,Ge_ez,character17,1104
Omniglot/images_evaluation/Ge_ez/character17/1105_04.png,Ge_ez,character17,1104
Omniglot/images_evaluation/Ge_ez/character18/1106_01.png,Ge_ez,character18,1105
Omniglot/images_evaluation/Ge_ez/character18/1106_02.png,Ge_ez,character18,1105
Omniglot/images_evaluation/Ge_ez/character18/1106_03.png,Ge_ez,character18,1105
Omniglot/images_evaluation/Ge_ez/character18/1106_04.png,Ge_ez,character18,1105
Omniglot/images_evaluation/Ge_ez/character19/1107_01.png,Ge_ez,character19,1106
Omniglot/images_evaluation/Ge_ez/character19/1107_02.png,Ge_ez,character19,1106
Omniglot/images_evaluation/Ge_ez/character19/1107_03.png,Ge_ez,character19,1106
Omniglot/images_evaluation/Ge_ez/character19/1107_04.png,Ge_ez,character19,1106
Omniglot/images_evaluation/Ge_ez/character20/1108_01.png,Ge_ez,character20,1107
Omniglot/images_evaluation/Ge_ez/character20/1108_02.png,Ge_ez,character20,1107
Omniglot/images_evaluation/Ge_ez/character20/1108_03.png,Ge_ez,character20,1107
Omniglot/images_evaluation/Ge_ez/character20/1108_04.png,Ge_ez,character20,1107
Omniglot/images_evaluation/Ge_ez/character21/1109_01.png,Ge_ez,character21,1108
Omniglot/images_evaluation/Ge_ez/character21/1109_02.png,Ge_ez,character21,1108
Omniglot/images_evaluation/Ge_ez/character21/1109_03.png,Ge_ez,character21,1108
Omniglot/images_evaluation/Ge_ez/character21/1109_04.png,Ge_ez,character21,1108
Omniglot/images_evaluation/Ge_ez/character22/1110_01.png,Ge_ez,character22,1109
Omniglot/images_evaluation/Ge_ez/character22/1110_02.png,Ge_ez,character22,1109
Omniglot/images_evaluation/Ge_ez/character22/1110_03.png,Ge_ez,character22,1109
Omniglot/images_evaluation/Ge_ez/character22/1110_04.png,Ge_ez,character22,1109
Omniglot/images_evaluation/Ge_ez/character23/1111_01.png,Ge_ez,character23,1110
Omniglot/images_evaluation/Ge_ez/character23/1111_02.png,Ge_ez,character23,1110
Omniglot/images_evaluation/Ge_ez/character23/1111_03.png,Ge_ez,character23,1110
Omniglot/images_evaluation/Ge_ez/character23/1111_04.png,Ge_ez,character23,1110
Omniglot/images_evaluation/Ge_ez/character24/1112_01.png,Ge_ez,character24,1111
Omniglot/images_evaluation/Ge_ez/character24/1112_02.png,Ge_ez,character24,1111
Omniglot/images_evaluation/Ge_ez/character24/1112_03.png,Ge_ez,character24,1111
Omniglot/images_evaluation/Ge_ez/character24/1112_04.png,Ge_ez,character24,1111
Omniglot/images_evaluation/Ge_ez/character25/1113_01.png,Ge_ez,character25,1112
Omniglot/images_evaluation/Ge_ez/character25/1113_02.png,Ge_ez,character25,1112
Omniglot/images_evaluation/Ge_ez/character25/1113_03.png,Ge_ez,character25,1112
Omniglot/images_evaluation/Ge_ez/character25/1113_04.png,Ge_ez,character25,1112
Omniglot/images_evaluation/Ge_ez/character26/1114_01.png,Ge_ez,character26,1113
Omniglot/images_evaluation/Ge_ez/character26/1114_02.png,Ge_ez,character26,1113
Omniglot/images_evaluation/Ge_ez/character26/1114_03.png,Ge_ez,character26,1113
Omniglot/images_evaluation/Ge_ez/character26/1114_04.png,Ge_ez,character26,1113
Omniglot/images_evaluation/Glagolitic/character01/1115_01.png,Glagolitic,character01,1114
Omniglot/images_evaluation/Glagolitic/character01/1115_02.png,Glagolitic,character01,1114
Omniglot/images_evaluation/Glagolitic/character01/1115_03.png,Glagolitic,character01,1114
Omniglot/images_evaluation/Glagolitic/character01/1115_04.png,Glagolitic,character01,1114
Omniglot/images_evaluation/Glagolitic/character02/1116_01.png,Glagolitic,character02,1115
Omniglot/images_evaluation/Glagolitic/character02/1116_02.png,Glagolitic,character02,1115
Omniglot/images_evaluation/Glagolitic/character02/1116_03.png,Glagolitic,character02,1115
Omniglot/images_evaluation/Glagolitic/character02/1116_04.png,Glagolitic,character02,1115
Omniglot/images_evaluation/Glagolitic/character03/1117_01.png,Glagolitic,character03,1116
Omniglot/images_evaluation/Glagolitic/character03/1117_02.png,Glagolitic,character03,1116
Omniglot/images_evaluation/Glagolitic/character03/1117_03.png,Glagolitic,character03,1116
Omniglot/images_evaluation/Glagolitic/character03/1117_04.png,Glagolitic,character03,1116
Omniglot/images_evaluation/Glagolitic/character04/1118_01.png,Glagolitic,character04,1117
Omniglot/images_evaluation/Glagolitic/character04/1118_02.png,Glagolitic,character04,1117
Omniglot/images_evaluation/Glagolitic/character04/1118_03.png,Glagolitic,character04,1117
Omniglot/images_evaluation/Glagolitic/character04/1118_04.png,Glagolitic,character04,1117
Omniglot/images_evaluation/Glagolitic/character05/1119_01.png,Glagolitic,character05,1118
Omniglot/images_evaluation/Glagolitic/character05/1119_02.png,Glagolitic,character05,1118
Omniglot/images_evaluation/Glagolitic/character05/1119_03.png,Glagolitic,character05,1118
Omniglot/images_evaluation/Glagolitic/character05/1119_04.png,Glagolitic,character05,1118
Omniglot/images_evaluation/Glagolitic/character06/1120_01.png,Glagolitic,character06,1119
Omniglot/images_evaluation/Glagolitic/character06/1120_02.png,Glagolitic,character06,1119
Omniglot/images_evaluation/Glagolitic/character06/1120_03.png,Glagolitic,character06,1119
Omniglot/images_evaluation/Glagolitic/character06/1120_04.png,Glagolitic,character06,1119
Omniglot/images_evaluation/Glagolitic/character07/1121_01.png,Glagolitic,character07,1120
Omniglot/images_evaluation/Glagolitic/character07/1121_02.png,Glagolitic,character07,1120
Omniglot/images_evaluation/Glagolitic/character07/1121_03.png,Glagolitic,character07,1120
Omniglot/images_evaluation/Glagolitic/character07/1121_04.png,Glagolitic,character07,1120
Omniglot/images_evaluation/Glagolitic/character08/1122_01.png,Glagolitic,character08,1121
Omniglot/images_evaluation/Glagolitic/character08/1122_02.png,Glagolitic,character08,1121
Omniglot/images_evaluation/Glagolitic/character08/1122_03.png,Glagolitic,character08,1121
Omniglot/images_evaluation/Glagolitic/character08/1122_04.png,Glagolitic,character08,1121
Omniglot/images_evaluation/Glagolitic/character09/1123_01.png,Glagolitic,character09,1122
Omniglot/images_evaluation/Glagolitic/character09/1123_02.png,Glagolitic,character09,1122
Omniglot/images_evaluation/Glagolitic/character09/1123_03.png,Glagolitic,character09,1122
Omniglot/images_evaluation/Glagolitic/character09/1123_04.png,Glagolitic,character09,1122
